id,label
7807,0.9557958
7808,0.057693988
7809,0.040047474
7810,0.029825827
7811,0.1489366
7812,0.7609179
7813,0.8683239
7814,0.9580364
7815,0.9383029
7816,0.9636151
7817,0.96126634
7818,0.97004044
7819,0.034271233
7820,0.529893
7821,0.03091069
7822,0.9390668
7823,0.96270543
7824,0.035266325
7825,0.04128433
7826,0.9627467
7827,0.86095726
7828,0.9639102
7829,0.6459994
7830,0.75290173
7831,0.6226807
7832,0.06982762
7833,0.077417925
7834,0.63649607
7835,0.96912485
7836,0.85935795
7837,0.95681065
7838,0.8846338
7839,0.9659515
7840,0.9335597
7841,0.16961259
7842,0.6486823
7843,0.8143658
7844,0.03804646
7845,0.9598142
7846,0.13332717
7847,0.37720773
7848,0.8770416
7849,0.97636163
7850,0.04860426
7851,0.2915172
7852,0.06225856
7853,0.9716921
7854,0.055946343
7855,0.09779194
7856,0.9380727
7857,0.13724633
7858,0.63857853
7859,0.03847169
7860,0.74406725
7861,0.8676775
7862,0.032650173
7863,0.05754697
7864,0.96252286
7865,0.044989545
7866,0.056972172
7867,0.10897449
7868,0.19373639
7869,0.9936953
7870,0.49049878
7871,0.20551957
7872,0.88052106
7873,0.9744555
7874,0.9512492
7875,0.7875888
7876,0.21582256
7877,0.08886993
7878,0.33026898
7879,0.05612542
7880,0.97190094
7881,0.9262904
7882,0.19163723
7883,0.07557933
7884,0.10097151
7885,0.96769977
7886,0.03007932
7887,0.84899026
7888,0.07659048
7889,0.05550917
7890,0.09891668
7891,0.96633977
7892,0.95424616
7893,0.95657295
7894,0.953247
7895,0.03086052
7896,0.8938043
7897,0.033175353
7898,0.7251833
7899,0.3156738
7900,0.9525776
7901,0.9378792
7902,0.94745046
7903,0.951595
7904,0.02473124
7905,0.09735598
7906,0.8655155
7907,0.9438412
7908,0.6789194
7909,0.9463253
7910,0.13309847
7911,0.95507073
7912,0.9271363
7913,0.9695562
7914,0.96721566
7915,0.08408894
7916,0.9440116
7917,0.032393813
7918,0.9100752
7919,0.039850138
7920,0.94454545
7921,0.89686877
7922,0.9782058
7923,0.95116556
7924,0.03062084
7925,0.94237727
7926,0.041589655
7927,0.95402944
7928,0.9677357
7929,0.94674075
7930,0.13179271
7931,0.16312623
7932,0.9535831
7933,0.9100489
7934,0.9531957
7935,0.87679565
7936,0.04600016
7937,0.9447354
7938,0.9667828
7939,0.8299939
7940,0.025732752
7941,0.84351134
7942,0.100785285
7943,0.042246696
7944,0.05708238
7945,0.9712237
7946,0.96377575
7947,0.963469
7948,0.04056979
7949,0.95889693
7950,0.09448754
7951,0.026194347
7952,0.64663136
7953,0.43508688
7954,0.030958882
7955,0.43917477
7956,0.9691473
7957,0.94535726
7958,0.04464847
7959,0.8278474
7960,0.93856966
7961,0.17385572
7962,0.06123795
7963,0.7579046
7964,0.9364676
7965,0.037028924
7966,0.9002393
7967,0.94731236
7968,0.17566152
7969,0.9516827
7970,0.027846502
7971,0.06815055
7972,0.045703325
7973,0.031240923
7974,0.039342955
7975,0.9288871
7976,0.037561376
7977,0.9448067
7978,0.03215882
7979,0.05473547
7980,0.04392237
7981,0.9502165
7982,0.96189934
7983,0.03597796
7984,0.25173378
7985,0.8488281
7986,0.90964836
7987,0.035799347
7988,0.9616078
7989,0.8103308
7990,0.9691771
7991,0.039766636
7992,0.040239047
7993,0.93740535
7994,0.11096261
7995,0.20371194
7996,0.09718244
7997,0.038537316
7998,0.9637188
7999,0.21816587
8000,0.0612519
8001,0.03592639
8002,0.029674437
8003,0.94908476
8004,0.045807935
8005,0.96328807
8006,0.03666407
8007,0.031208439
8008,0.9142982
8009,0.022801572
8010,0.85469085
8011,0.9523372
8012,0.33605945
8013,0.07972702
8014,0.9260592
8015,0.07363721
8016,0.24539597
8017,0.058849167
8018,0.74368954
8019,0.9397378
8020,0.75740904
8021,0.96988004
8022,0.032393813
8023,0.8444205
8024,0.78722584
8025,0.030722568
8026,0.20533976
8027,0.9259643
8028,0.9678096
8029,0.06426558
8030,0.05754733
8031,0.9726428
8032,0.96036065
8033,0.9689612
8034,0.09931737
8035,0.04038798
8036,0.032587644
8037,0.9606921
8038,0.031624153
8039,0.042448968
8040,0.039550904
8041,0.026895601
8042,0.055355605
8043,0.94991124
8044,0.16998407
8045,0.9561472
8046,0.03986649
8047,0.8721201
8048,0.77277404
8049,0.9590853
8050,0.47981563
8051,0.8197245
8052,0.03331174
8053,0.043705545
8054,0.97050124
8055,0.48653266
8056,0.9205828
8057,0.9580141
8058,0.96756047
8059,0.04938787
8060,0.1467423
8061,0.92765594
8062,0.11781033
8063,0.065736964
8064,0.28057015
8065,0.9432436
8066,0.102529645
8067,0.96560264
8068,0.52959895
8069,0.045683336
8070,0.9193584
8071,0.033913955
8072,0.90373147
8073,0.4324917
8074,0.6858307
8075,0.9492624
8076,0.94018024
8077,0.97361946
8078,0.9491783
8079,0.71291727
8080,0.95639694
8081,0.22024444
8082,0.97649413
8083,0.9525432
8084,0.9635101
8085,0.036436833
8086,0.97296506
8087,0.27955303
8088,0.9369102
8089,0.06301918
8090,0.30886766
8091,0.9764737
8092,0.95547694
8093,0.0547613
8094,0.063223146
8095,0.9326245
8096,0.9684807
8097,0.029184898
8098,0.9554623
8099,0.031514812
8100,0.081469215
8101,0.97451836
8102,0.91859967
8103,0.62402225
8104,0.43097454
8105,0.24633883
8106,0.5064698
8107,0.027681582
8108,0.9416934
8109,0.046654385
8110,0.87790096
8111,0.043611456
8112,0.11715372
8113,0.9697986
8114,0.9603603
8115,0.032897312
8116,0.04943547
8117,0.961532
8118,0.94557893
8119,0.038194843
8120,0.10218929
8121,0.9645966
8122,0.9249633
8123,0.976789
8124,0.14420362
8125,0.07197685
8126,0.9670901
8127,0.97512096
8128,0.15715593
8129,0.1139122
8130,0.039417345
8131,0.96572036
8132,0.1360119
8133,0.96663415
8134,0.8201213
8135,0.047477394
8136,0.049917463
8137,0.6506296
8138,0.761861
8139,0.9629293
8140,0.96084946
8141,0.2023184
8142,0.70023376
8143,0.9281404
8144,0.093325414
8145,0.8191772
8146,0.07186496
8147,0.944528
8148,0.9563909
8149,0.041198127
8150,0.06713103
8151,0.09573506
8152,0.037073057
8153,0.97787344
8154,0.06276138
8155,0.9462602
8156,0.09184496
8157,0.95065767
8158,0.94587886
8159,0.8365431
8160,0.97516465
8161,0.2166021
8162,0.9634539
8163,0.044385236
8164,0.81550175
8165,0.097140834
8166,0.78780085
8167,0.053249724
8168,0.16431142
8169,0.96148705
8170,0.028931597
8171,0.027463753
8172,0.071584195
8173,0.04335763
8174,0.9535035
8175,0.12267412
8176,0.49329525
8177,0.60902333
8178,0.07270996
8179,0.13278809
8180,0.964762
8181,0.07511029
8182,0.9709905
8183,0.96283054
8184,0.16722253
8185,0.61829233
8186,0.027365254
8187,0.9578539
8188,0.09098857
8189,0.06435754
8190,0.9214428
8191,0.9517955
8192,0.06295906
8193,0.9369919
8194,0.8017708
8195,0.3373022
8196,0.25967753
8197,0.96483296
8198,0.045066357
8199,0.5186394
8200,0.2852622
8201,0.9717336
8202,0.8796308
8203,0.22305901
8204,0.05282745
8205,0.94434667
8206,0.521713
8207,0.96450174
8208,0.9630137
8209,0.04781153
8210,0.059678752
8211,0.75229657
8212,0.9641039
8213,0.91992205
8214,0.036502913
8215,0.95213926
8216,0.87712896
8217,0.86601174
8218,0.033146773
8219,0.9553032
8220,0.09040383
8221,0.6705226
8222,0.034080915
8223,0.97422725
8224,0.8973326
8225,0.049493745
8226,0.03937885
8227,0.9698294
8228,0.9734787
8229,0.96607924
8230,0.84635884
8231,0.056962192
8232,0.046577632
8233,0.046917297
8234,0.97047764
8235,0.13793133
8236,0.39054266
8237,0.3532122
8238,0.92250377
8239,0.25133458
8240,0.91916555
8241,0.14316939
8242,0.9551596
8243,0.9489541
8244,0.026430894
8245,0.065003365
8246,0.9523214
8247,0.34983113
8248,0.95834476
8249,0.9444819
8250,0.21104413
8251,0.060282797
8252,0.055434402
8253,0.06495187
8254,0.044126064
8255,0.91325283
8256,0.9736322
8257,0.28352854
8258,0.27745262
8259,0.70433974
8260,0.8749872
8261,0.05996553
8262,0.03534785
8263,0.927999
8264,0.38443974
8265,0.7148224
8266,0.030880205
8267,0.95869225
8268,0.47648492
8269,0.9205842
8270,0.06549626
8271,0.9219714
8272,0.031945672
8273,0.04009295
8274,0.056855474
8275,0.35777226
8276,0.59895676
8277,0.13945541
8278,0.9423364
8279,0.4035612
8280,0.95407784
8281,0.9314708
8282,0.044130474
8283,0.94341296
8284,0.6610609
8285,0.93224376
8286,0.8580539
8287,0.4678343
8288,0.9652233
8289,0.23541223
8290,0.077855766
8291,0.9048075
8292,0.96808046
8293,0.5370283
8294,0.031553626
8295,0.034215465
8296,0.036621492
8297,0.0668112
8298,0.103680395
8299,0.058938812
8300,0.27091035
8301,0.97326374
8302,0.07990541
8303,0.899221
8304,0.98067415
8305,0.94136745
8306,0.95462775
8307,0.038716637
8308,0.49861774
8309,0.9698434
8310,0.96171176
8311,0.024390629
8312,0.13748479
8313,0.037100706
8314,0.053354394
8315,0.02461296
8316,0.96336913
8317,0.35443807
8318,0.03540438
8319,0.96307516
8320,0.034640312
8321,0.96582574
8322,0.5594229
8323,0.86312354
8324,0.9023512
8325,0.9488421
8326,0.9669881
8327,0.9593932
8328,0.029847076
8329,0.02998982
8330,0.03189005
8331,0.6967961
8332,0.96512413
8333,0.79679483
8334,0.033043306
8335,0.9582299
8336,0.031517174
8337,0.960703
8338,0.033509705
8339,0.95798016
8340,0.056605324
8341,0.9365168
8342,0.9740656
8343,0.93712604
8344,0.91661465
8345,0.03882551
8346,0.9301707
8347,0.9673648
8348,0.40987796
8349,0.13687094
8350,0.87260604
8351,0.024431055
8352,0.045598086
8353,0.051250298
8354,0.16931254
8355,0.933453
8356,0.040793568
8357,0.9538834
8358,0.39425623
8359,0.036808718
8360,0.9645666
8361,0.9711301
8362,0.9574962
8363,0.028931532
8364,0.9074418
8365,0.06415739
8366,0.10904908
8367,0.03218215
8368,0.17768094
8369,0.9735651
8370,0.1602555
8371,0.02181154
8372,0.020406151
8373,0.036165997
8374,0.049004503
8375,0.38191146
8376,0.031167451
8377,0.033637345
8378,0.8939209
8379,0.72547024
8380,0.9399158
8381,0.044648197
8382,0.98142976
8383,0.027499266
8384,0.9656703
8385,0.5595497
8386,0.042256523
8387,0.030994453
8388,0.9544563
8389,0.9640871
8390,0.5123743
8391,0.022324916
8392,0.9657724
8393,0.067332484
8394,0.97862566
8395,0.93001956
8396,0.9664541
8397,0.063161284
8398,0.96568334
8399,0.9647817
8400,0.042465463
8401,0.042968433
8402,0.17716372
8403,0.88493943
8404,0.35668027
8405,0.023801763
8406,0.11039229
8407,0.9696714
8408,0.036276206
8409,0.030620782
8410,0.08999815
8411,0.97471094
8412,0.8681544
8413,0.5172277
8414,0.97405237
8415,0.9702637
8416,0.94065005
8417,0.1491721
8418,0.77471256
8419,0.92310196
8420,0.057069372
8421,0.040568605
8422,0.9418219
8423,0.0354895
8424,0.6899432
8425,0.08054056
8426,0.039013598
8427,0.29842597
8428,0.027824318
8429,0.031429544
8430,0.973293
8431,0.025950925
8432,0.03169065
8433,0.953172
8434,0.8007372
8435,0.037020165
8436,0.11431729
8437,0.028302073
8438,0.9730761
8439,0.9021735
8440,0.9205896
8441,0.6580682
8442,0.9380738
8443,0.0667966
8444,0.95202225
8445,0.96492875
8446,0.07569626
8447,0.02576367
8448,0.9769686
8449,0.9712974
8450,0.037019964
8451,0.08200517
8452,0.12536153
8453,0.053397764
8454,0.05097809
8455,0.9607541
8456,0.21248245
8457,0.9419602
8458,0.663606
8459,0.16485366
8460,0.10026611
8461,0.97711265
8462,0.036303192
8463,0.9676427
8464,0.91999435
8465,0.045433685
8466,0.05349283
8467,0.96000683
8468,0.031057745
8469,0.028264448
8470,0.9181618
8471,0.04929192
8472,0.078719236
8473,0.44604433
8474,0.8999593
8475,0.062012807
8476,0.99418855
8477,0.04443696
8478,0.9530284
8479,0.8110823
8480,0.034759574
8481,0.9687299
8482,0.09591255
8483,0.97278464
8484,0.07980831
8485,0.95875907
8486,0.9430559
8487,0.024236219
8488,0.9548344
8489,0.042165786
8490,0.052056372
8491,0.096109256
8492,0.025806697
8493,0.035537682
8494,0.030725762
8495,0.13762398
8496,0.2226226
8497,0.9645212
8498,0.048031878
8499,0.032475322
8500,0.052162327
8501,0.01902967
8502,0.062994026
8503,0.98004675
8504,0.054405265
8505,0.964282
8506,0.032818533
8507,0.03960061
8508,0.029436737
8509,0.73887897
8510,0.8336865
8511,0.68195975
8512,0.60366845
8513,0.04730588
8514,0.4236592
8515,0.9665628
8516,0.95345557
8517,0.051667865
8518,0.956695
8519,0.8386094
8520,0.3516835
8521,0.15864727
8522,0.03901908
8523,0.044262953
8524,0.4132372
8525,0.043432888
8526,0.045650218
8527,0.8852886
8528,0.9664137
8529,0.023418374
8530,0.0320706
8531,0.033258915
8532,0.92236096
8533,0.032789774
8534,0.95597523
8535,0.6218702
8536,0.028976105
8537,0.26787755
8538,0.045750435
8539,0.9605312
8540,0.95459014
8541,0.97767013
8542,0.95718986
8543,0.960932
8544,0.76522285
8545,0.96565354
8546,0.04089723
8547,0.9491917
8548,0.9705145
8549,0.063256174
8550,0.056265842
8551,0.17640364
8552,0.478783
8553,0.077815704
8554,0.052077685
8555,0.034415785
8556,0.9543556
8557,0.95659006
8558,0.05776589
8559,0.95197904
8560,0.90301085
8561,0.9733499
8562,0.8526842
8563,0.03121461
8564,0.96116734
8565,0.9597803
8566,0.04883567
8567,0.044633266
8568,0.4475353
8569,0.9777514
8570,0.034910712
8571,0.605997
8572,0.81805813
8573,0.5627722
8574,0.038913198
8575,0.027701396
8576,0.030013064
8577,0.03247988
8578,0.41702542
8579,0.96879923
8580,0.039913896
8581,0.8641044
8582,0.03379976
8583,0.9583225
8584,0.35277674
8585,0.19532864
8586,0.03824582
8587,0.12834238
8588,0.62759334
8589,0.9737084
8590,0.9688505
8591,0.027411988
8592,0.8654912
8593,0.036308967
8594,0.5104823
8595,0.06967005
8596,0.9582443
8597,0.031987224
8598,0.03851983
8599,0.047034066
8600,0.93759435
8601,0.9811137
8602,0.042629644
8603,0.94908786
8604,0.043960296
8605,0.026156286
8606,0.05517425
8607,0.4826101
8608,0.025301423
8609,0.8550999
8610,0.9562321
8611,0.963624
8612,0.5832308
8613,0.95033413
8614,0.03463553
8615,0.9644064
8616,0.031733762
8617,0.038148824
8618,0.050239377
8619,0.037306473
8620,0.93555814
8621,0.87449104
8622,0.9716945
8623,0.36782712
8624,0.052457858
8625,0.041308038
8626,0.7727533
8627,0.21859121
8628,0.95032454
8629,0.953939
8630,0.3005212
8631,0.37840807
8632,0.89793974
8633,0.94808257
8634,0.96838766
8635,0.9155832
8636,0.9672702
8637,0.96171975
8638,0.84573936
8639,0.039078727
8640,0.030620513
8641,0.046051435
8642,0.82612157
8643,0.89777696
8644,0.44276533
8645,0.8786794
8646,0.9632444
8647,0.07262441
8648,0.9600241
8649,0.035803344
8650,0.020825094
8651,0.96755767
8652,0.110958874
8653,0.95451456
8654,0.93973327
8655,0.61946255
8656,0.13717976
8657,0.3005979
8658,0.06858304
8659,0.04325948
8660,0.042819496
8661,0.9529923
8662,0.045354087
8663,0.9784396
8664,0.061596498
8665,0.05294354
8666,0.9688084
8667,0.18133788
8668,0.9753136
8669,0.18536906
8670,0.97740096
8671,0.59750766
8672,0.9385931
8673,0.3201504
8674,0.56851107
8675,0.9641942
8676,0.72622395
8677,0.9620562
8678,0.035483345
8679,0.04501552
8680,0.03491148
8681,0.08299133
8682,0.046308536
8683,0.9665569
8684,0.089249134
8685,0.026971534
8686,0.16476223
8687,0.043865304
8688,0.9450546
8689,0.036528345
8690,0.045341678
8691,0.89503205
8692,0.040629026
8693,0.96761864
8694,0.9539676
8695,0.9046824
8696,0.9431425
8697,0.6926643
8698,0.03566966
8699,0.9570645
8700,0.9611112
8701,0.1805366
8702,0.38481155
8703,0.95125026
8704,0.11443213
8705,0.023109192
8706,0.36943167
8707,0.9260875
8708,0.9525672
8709,0.075197674
8710,0.03923218
8711,0.035663806
8712,0.9619747
8713,0.93362004
8714,0.06711242
8715,0.97521925
8716,0.4038541
8717,0.045965973
8718,0.022686422
8719,0.96912885
8720,0.7424822
8721,0.9353691
8722,0.9209139
8723,0.034220394
8724,0.05453451
8725,0.9364957
8726,0.04412699
8727,0.7422775
8728,0.75612706
8729,0.9529255
8730,0.08489797
8731,0.7510663
8732,0.948451
8733,0.9612731
8734,0.045779668
8735,0.9118533
8736,0.9730618
8737,0.08472416
8738,0.521528
8739,0.86630994
8740,0.97188246
8741,0.0409602
8742,0.08563812
8743,0.05149868
8744,0.060757887
8745,0.9459351
8746,0.9777064
8747,0.063309975
8748,0.03878244
8749,0.029773742
8750,0.025830947
8751,0.030418506
8752,0.057851817
8753,0.031645652
8754,0.046764694
8755,0.8291369
8756,0.921944
8757,0.03403043
8758,0.96309495
8759,0.76756465
8760,0.034762647
8761,0.7440298
8762,0.94131577
8763,0.22002473
8764,0.04186198
8765,0.062290125
8766,0.046727233
8767,0.9676692
8768,0.9346474
8769,0.09430711
8770,0.03377783
8771,0.9648324
8772,0.323039
8773,0.03711096
8774,0.034435097
8775,0.9610355
8776,0.0839599
8777,0.033857934
8778,0.43407997
8779,0.9412753
8780,0.07516512
8781,0.05513707
8782,0.17786641
8783,0.096995644
8784,0.8881439
8785,0.041420024
8786,0.9545225
8787,0.029993204
8788,0.9532729
8789,0.96678436
8790,0.85907316
8791,0.7043815
8792,0.96999145
8793,0.95189434
8794,0.961613
8795,0.33569047
8796,0.9606699
8797,0.93778086
8798,0.060380183
8799,0.9520399
8800,0.95829296
8801,0.8774605
8802,0.9706349
8803,0.1112649
8804,0.9668205
8805,0.035575762
8806,0.77961797
8807,0.9085038
8808,0.052905634
8809,0.9427229
8810,0.06415272
8811,0.8780887
8812,0.9340335
8813,0.03572028
8814,0.09051141
8815,0.9486446
8816,0.7786853
8817,0.9602005
8818,0.9468829
8819,0.9643232
8820,0.030911261
8821,0.962725
8822,0.77595377
8823,0.9583025
8824,0.026859222
8825,0.039304115
8826,0.048965618
8827,0.9711647
8828,0.9616443
8829,0.87046134
8830,0.92685777
8831,0.81142193
8832,0.04517422
8833,0.39300713
8834,0.4787379
8835,0.96486783
8836,0.04878019
8837,0.93741465
8838,0.9486302
8839,0.88495725
8840,0.08598604
8841,0.029172119
8842,0.94293404
8843,0.9586953
8844,0.052825972
8845,0.033050213
8846,0.9396236
8847,0.85840696
8848,0.03216648
8849,0.09481418
8850,0.66489583
8851,0.15808327
8852,0.032376673
8853,0.068008505
8854,0.043646153
8855,0.9792809
8856,0.07579459
8857,0.88275445
8858,0.07754313
8859,0.050191324
8860,0.8556178
8861,0.83559537
8862,0.9423747
8863,0.95118725
8864,0.9769857
8865,0.9594957
8866,0.022299686
8867,0.04450926
8868,0.65853137
8869,0.72945553
8870,0.954432
8871,0.22538103
8872,0.031068614
8873,0.05872867
8874,0.16896707
8875,0.03070906
8876,0.035670117
8877,0.9633064
8878,0.97111255
8879,0.82513046
8880,0.5619933
8881,0.94779336
8882,0.97133464
8883,0.9692975
8884,0.9773565
8885,0.05427455
8886,0.0610192
8887,0.13167217
8888,0.9521635
8889,0.9460646
8890,0.7450344
8891,0.92351
8892,0.91647524
8893,0.033643153
8894,0.036380164
8895,0.028166195
8896,0.03946538
8897,0.9584403
8898,0.96843654
8899,0.11989254
8900,0.04617327
8901,0.9429389
8902,0.5889096
8903,0.73731744
8904,0.050220907
8905,0.057104148
8906,0.036635995
8907,0.9097468
8908,0.03618593
8909,0.037563942
8910,0.023193112
8911,0.04967842
8912,0.037138797
8913,0.97047
8914,0.032910846
8915,0.9421217
8916,0.5044702
8917,0.07122111
8918,0.7019023
8919,0.969087
8920,0.9458814
8921,0.77505726
8922,0.05214768
8923,0.44494164
8924,0.962991
8925,0.2652807
8926,0.02929159
8927,0.95316416
8928,0.031802762
8929,0.023578757
8930,0.049398087
8931,0.032399766
8932,0.043197375
8933,0.8481989
8934,0.34123248
8935,0.9190563
8936,0.9602345
8937,0.06180869
8938,0.9678632
8939,0.95657414
8940,0.96453744
8941,0.029969526
8942,0.03934842
8943,0.040750436
8944,0.9545025
8945,0.06419934
8946,0.024844645
8947,0.93184465
8948,0.8564821
8949,0.08104315
8950,0.8356909
8951,0.046555612
8952,0.9634849
8953,0.9523607
8954,0.04741437
8955,0.5151655
8956,0.046813987
8957,0.0395079
8958,0.95690703
8959,0.89320916
8960,0.93636316
8961,0.9553205
8962,0.031747177
8963,0.4948419
8964,0.9436412
8965,0.97193325
8966,0.95893586
8967,0.918151
8968,0.6830978
8969,0.9170796
8970,0.97613394
8971,0.94186366
8972,0.044583052
8973,0.58834714
8974,0.8760645
8975,0.9654589
8976,0.95671433
8977,0.951479
8978,0.060915492
8979,0.038724497
8980,0.94101757
8981,0.113058105
8982,0.9389507
8983,0.9743292
8984,0.107085936
8985,0.9587247
8986,0.5243617
8987,0.85188586
8988,0.4936956
8989,0.04433043
8990,0.961468
8991,0.84779924
8992,0.9724228
8993,0.58616245
8994,0.07410855
8995,0.5740979
8996,0.1036891
8997,0.7212786
8998,0.7301955
8999,0.08202052
9000,0.956793
9001,0.95615435
9002,0.029208364
9003,0.94304436
9004,0.9274985
9005,0.13849568
9006,0.96124995
9007,0.093083724
9008,0.039993845
9009,0.9487669
9010,0.11138668
9011,0.9570909
9012,0.32300562
9013,0.92979246
9014,0.29371187
9015,0.05849126
9016,0.4364247
9017,0.74613154
9018,0.9416699
9019,0.43887442
9020,0.03854579
9021,0.9536355
9022,0.9181094
9023,0.9671888
9024,0.036235273
9025,0.7054033
9026,0.9539524
9027,0.7868929
9028,0.057540424
9029,0.08606905
9030,0.9104301
9031,0.9725356
9032,0.03428291
9033,0.25547943
9034,0.03315712
9035,0.25779977
9036,0.95558274
9037,0.033719536
9038,0.9411517
9039,0.79314846
9040,0.9548369
9041,0.035818543
9042,0.042066358
9043,0.028517138
9044,0.9554993
9045,0.9563106
9046,0.044007596
9047,0.030018575
9048,0.07638886
9049,0.033564128
9050,0.023556473
9051,0.94101715
9052,0.0326256
9053,0.047980856
9054,0.9175265
9055,0.9417117
9056,0.04478974
9057,0.032283183
9058,0.16573852
9059,0.91083676
9060,0.05177892
9061,0.96839553
9062,0.9674105
9063,0.8416956
9064,0.86730474
9065,0.13490242
9066,0.9557955
9067,0.9431753
9068,0.14880961
9069,0.97079855
9070,0.056036912
9071,0.5548943
9072,0.9384438
9073,0.96541834
9074,0.045333177
9075,0.9562171
9076,0.90128624
9077,0.14005646
9078,0.6879586
9079,0.25636658
9080,0.96504384
9081,0.02893149
9082,0.36464858
9083,0.9363797
9084,0.81704265
9085,0.9639818
9086,0.94995487
9087,0.106363416
